[2026-04-09 12:04:54] run_name=20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:04:54] run_dir=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:04:54] model_path=/home/qjh/llm_learning/base_model/qwen3_8B
[2026-04-09 12:04:54] train_data=/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/train/huatuo_1k.processed.jsonl
[2026-04-09 12:04:54] valid_data=/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/valid/valid_zh_500.processed.jsonl
[2026-04-09 12:04:54] console_log=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke/logs/console.log
[2026-04-09 12:04:54] train_log=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke/logs/train.log
[2026-04-09 12:04:54] cuda_visible_devices=0,1
[2026-04-09 12:04:54] nproc_per_node=2
[2026-04-09 12:04:54] master_port=29541
[2026-04-09 12:04:54] wandb_project=my-medical-gpt-sft
[2026-04-09 12:04:54] wandb_mode=online
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] 
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] *****************************************
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] *****************************************
[2026-04-09 12:05:04] 2026-04-09 12:05:04,233 | INFO | Run directory: /home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:05:04] 2026-04-09 12:05:04,234 | INFO | Train files (1): ['/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/train/huatuo_1k.processed.jsonl']
[2026-04-09 12:05:04] 2026-04-09 12:05:04,234 | INFO | Validation files (1): ['/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/valid/valid_zh_500.processed.jsonl']
[2026-04-09 12:05:04] 2026-04-09 12:05:04,320 | INFO | Run directory: /home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:05:04] 2026-04-09 12:05:04,321 | INFO | Train files (1): ['/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/train/huatuo_1k.processed.jsonl']
[2026-04-09 12:05:04] 2026-04-09 12:05:04,321 | INFO | Validation files (1): ['/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/valid/valid_zh_500.processed.jsonl']
[2026-04-09 12:05:05] 
Generating train split: 0 examples [00:00, ? examples/s]
Generating train split: 1000 examples [00:00, 56438.02 examples/s]
[2026-04-09 12:05:05] 
Generating validation split: 0 examples [00:00, ? examples/s]
Generating validation split: 500 examples [00:00, 51096.46 examples/s]
[2026-04-09 12:05:05] 2026-04-09 12:05:05,562 | INFO | Validation source: external_validation
[2026-04-09 12:05:05] 2026-04-09 12:05:05,562 | INFO | train sample keys: ['conversations']
[2026-04-09 12:05:05] 2026-04-09 12:05:05,563 | INFO | train sample preview: [{"from": "human", "value": "治疗阳痿吃什么药呢？，性生活一直很正常的，但是这段时间感觉性欲变低了，有时勃起都感觉很困难，试过许多的方法都没效果，听朋友说我这种情况可能会是早泄，想知道治疗早泄的药物？"}, {"from": "gpt", "value": "男子早泄、早泄病症的再次发生，多由恣情纵欲，或青年误犯性交，至命门火衰，精气虚寒；或思量忧郁，伤损心脾；或因恐惧伤肾，也有因湿热下注，宗筋弛而痿的。但主要是肾阳虚衰而痿。肾阳为那身阳气之根本，有温煦形体，蒸化水液，增进围产生长发育等功能。肾阳虚衰则温煦失责，气化无权。因而再次发生畏寒肢冷，性机能减退。故见男子早泄不举或不坚，且伴发头晕目眩。"}]
[2026-04-09 12:05:05] 2026-04-09 12:05:05,563 | INFO | validation sample keys: ['conversations']
[2026-04-09 12:05:05] 2026-04-09 12:05:05,564 | INFO | validation sample preview: [{"from": "human", "value": "小孩五岁，脐周淋巴结肿大，小孩五岁，脐周淋巴结肿大，输液后不痛也不烧了，就是淋巴大了，原来9.3mm*3.4mm现在10mm*5mm又吃了半月克拉霉素和猴头菌提取物颗粒查了一下，变成10mm*6mm更大了，怎么办呀？请医生帮助，谢谢"}, {"from": "gpt", "value": "你好，考虑肠系膜淋巴结炎，本病常与上呼吸道感染有联系。临床表现为发热、腹痛、呕吐，或发生腹泻或便秘。腹痛有时象绞痛在右下腹部，也可在其他部位，本病多属病毒感染，一般自然痊愈，及时的对症治疗即可"}]
[2026-04-09 12:05:05] 2026-04-09 12:05:05,564 | INFO | Loading tokenizer from /home/qjh/llm_learning/base_model/qwen3_8B
[2026-04-09 12:05:05] 2026-04-09 12:05:05,601 | INFO | Validation source: external_validation
[2026-04-09 12:05:05] 2026-04-09 12:05:05,602 | INFO | train sample keys: ['conversations']
